step,train_mae
100,0.038831
200,0.041167
300,0.040754
400,0.040817
500,0.052886
600,0.040871
700,0.040009
800,0.041912
900,0.04455
1000,0.049435
1100,0.044355
1200,0.043432
1300,0.045088
1400,0.041179
1500,0.048303
1600,0.041914
1700,0.04074
1800,0.044887
1900,0.039487
2000,0.038492
2100,0.036884
2200,0.039467
2300,0.04691
2400,0.044937
2500,0.038826
2600,0.043708
2700,0.035545
2800,0.041431
2900,0.042956
3000,0.043075
3100,0.04306
3200,0.044511
3300,0.037361
3400,0.047047
3500,0.046554
3600,0.044142
3700,0.040203
3800,0.045538
3900,0.046809
4000,0.039398
4100,0.038781
4200,0.051057
4300,0.040897
4400,0.035916
4500,0.043413
4600,0.037168
4700,0.046345
4800,0.039777
4900,0.03865
5000,0.041754
