step,train_mae
100,0.046252
200,0.045979
300,0.043786
400,0.045216
500,0.043447
600,0.043323
700,0.043408
800,0.043738
900,0.043032
1000,0.043556
1100,0.042502
1200,0.042217
1300,0.043481
1400,0.042918
1500,0.043385
1600,0.043674
1700,0.042875
1800,0.04314
1900,0.042042
2000,0.043629
2100,0.042958
2200,0.040682
2300,0.041783
2400,0.043743
2500,0.04369
2600,0.04201
2700,0.043811
2800,0.042884
2900,0.043176
3000,0.043827
3100,0.04337
3200,0.04191
3300,0.043518
3400,0.041691
3500,0.04062
3600,0.041389
3700,0.042122
3800,0.042841
3900,0.042916
4000,0.043479
4100,0.042389
4200,0.042797
4300,0.043379
4400,0.04294
4500,0.043757
4600,0.042781
4700,0.042303
4800,0.043522
4900,0.042457
5000,0.041969
