step,train_mae
100,0.060127
200,0.05958
300,0.052818
400,0.053049
500,0.047401
600,0.048332
700,0.054358
800,0.051171
900,0.058571
1000,0.052221
1100,0.053935
1200,0.052935
1300,0.051775
1400,0.052452
1500,0.053253
1600,0.059051
1700,0.054221
1800,0.059412
1900,0.059188
2000,0.051234
2100,0.04924
2200,0.051248
2300,0.045756
2400,0.052995
2500,0.055023
2600,0.057254
2700,0.052056
2800,0.053254
2900,0.051455
3000,0.056984
3100,0.061024
3200,0.055997
3300,0.05072
3400,0.057601
3500,0.050905
3600,0.055816
3700,0.056699
3800,0.05369
3900,0.052948
4000,0.047166
4100,0.051228
4200,0.055106
4300,0.049591
4400,0.051965
4500,0.05163
4600,0.047506
4700,0.061064
4800,0.055175
4900,0.05196
5000,0.059138
