step,train_mae
100,0.057296
200,0.056679
300,0.056184
400,0.056618
500,0.055453
600,0.055608
700,0.054568
800,0.054121
900,0.055163
1000,0.053799
1100,0.053603
1200,0.05461
1300,0.054095
1400,0.055308
1500,0.054309
1600,0.053462
1700,0.052735
1800,0.054944
1900,0.053698
2000,0.054591
2100,0.054963
2200,0.052616
2300,0.054005
2400,0.052988
2500,0.05376
2600,0.052624
2700,0.052722
2800,0.054251
2900,0.052602
3000,0.053428
3100,0.054282
3200,0.054364
3300,0.054001
3400,0.054105
3500,0.053038
3600,0.054377
3700,0.053965
3800,0.054985
3900,0.053447
4000,0.05444
4100,0.052891
4200,0.053175
4300,0.054084
4400,0.053582
4500,0.054764
4600,0.053266
4700,0.054255
4800,0.05476
4900,0.053113
5000,0.054888
