step,train_mae
100,0.042177
200,0.038953
300,0.033764
400,0.048939
500,0.043131
600,0.038487
700,0.041768
800,0.036303
900,0.044921
1000,0.037252
1100,0.042069
1200,0.047062
1300,0.037073
1400,0.03749
1500,0.042899
1600,0.042248
1700,0.043097
1800,0.037048
1900,0.037644
2000,0.045
2100,0.03791
2200,0.036492
2300,0.046329
2400,0.03445
2500,0.039613
2600,0.044351
2700,0.035262
2800,0.042638
2900,0.037888
3000,0.043606
3100,0.043462
3200,0.040994
3300,0.048618
3400,0.040616
3500,0.043811
3600,0.041478
3700,0.042104
3800,0.033692
3900,0.033628
4000,0.042009
4100,0.039077
4200,0.044067
4300,0.041643
4400,0.035607
4500,0.038474
4600,0.041407
4700,0.042607
4800,0.035835
4900,0.031776
5000,0.037674
