step,train_mae
100,0.038846
200,0.0397
300,0.039085
400,0.038627
500,0.039391
600,0.037991
700,0.039012
800,0.039282
900,0.037741
1000,0.037194
1100,0.03672
1200,0.039616
1300,0.036994
1400,0.038545
1500,0.039055
1600,0.040146
1700,0.038437
1800,0.038696
1900,0.037875
2000,0.038796
2100,0.038694
2200,0.038449
2300,0.038962
2400,0.03801
2500,0.039741
2600,0.037917
2700,0.038956
2800,0.03913
2900,0.039037
3000,0.038715
3100,0.039295
3200,0.039215
3300,0.037191
3400,0.040349
3500,0.039888
3600,0.037959
3700,0.038921
3800,0.037336
3900,0.038682
4000,0.036915
4100,0.038
4200,0.037511
4300,0.037296
4400,0.037269
4500,0.037731
4600,0.037613
4700,0.038634
4800,0.040894
4900,0.038057
5000,0.040816
