step,train_mae
100,0.056859
200,0.051049
300,0.045061
400,0.052476
500,0.045115
600,0.052473
700,0.047914
800,0.050677
900,0.039976
1000,0.044438
1100,0.052575
1200,0.062108
1300,0.047959
1400,0.046356
1500,0.053506
1600,0.05764
1700,0.042923
1800,0.049871
1900,0.048645
2000,0.050084
2100,0.04765
2200,0.047684
2300,0.055044
2400,0.044765
2500,0.050421
2600,0.045459
2700,0.04885
2800,0.050883
2900,0.04946
3000,0.050883
3100,0.041178
3200,0.04035
3300,0.050228
3400,0.05057
3500,0.060029
3600,0.049547
3700,0.049674
3800,0.046034
3900,0.042448
4000,0.053215
4100,0.042833
4200,0.048892
4300,0.044446
4400,0.0473
4500,0.051495
4600,0.044361
4700,0.042732
4800,0.052547
4900,0.045158
5000,0.044457
