step,train_mae
100,0.050791
200,0.052357
300,0.049754
400,0.048842
500,0.048957
600,0.049217
700,0.04746
800,0.047782
900,0.046986
1000,0.047497
1100,0.049303
1200,0.048493
1300,0.048286
1400,0.04698
1500,0.050773
1600,0.047077
1700,0.049673
1800,0.048917
1900,0.048196
2000,0.04771
2100,0.047463
2200,0.04856
2300,0.048761
2400,0.048625
2500,0.048335
2600,0.048418
2700,0.048437
2800,0.048109
2900,0.048452
3000,0.046274
3100,0.048329
3200,0.049112
3300,0.049354
3400,0.047509
3500,0.047972
3600,0.049594
3700,0.049604
3800,0.047071
3900,0.050097
4000,0.047171
4100,0.049841
4200,0.049695
4300,0.04698
4400,0.048034
4500,0.047259
4600,0.048042
4700,0.046954
4800,0.048479
4900,0.048048
5000,0.047572
