step,train_mae
100,0.053934
200,0.051415
300,0.05035
400,0.048794
500,0.046411
600,0.045418
700,0.047114
800,0.044405
900,0.045768
1000,0.044085
1100,0.043827
1200,0.043164
1300,0.043417
1400,0.042855
1500,0.04028
1600,0.042036
1700,0.041906
1800,0.042942
1900,0.042611
2000,0.041073
2100,0.041376
2200,0.045823
2300,0.043979
2400,0.043643
2500,0.040553
2600,0.042922
2700,0.041695
2800,0.044098
2900,0.040817
3000,0.041886
3100,0.041313
3200,0.041427
3300,0.044949
3400,0.04338
3500,0.043536
3600,0.043217
3700,0.040785
3800,0.042802
3900,0.041624
4000,0.043538
4100,0.042387
4200,0.041341
4300,0.042368
4400,0.042388
4500,0.04009
4600,0.03965
4700,0.041512
4800,0.042611
4900,0.042283
5000,0.042485
