step,train_mae
100,0.036811
200,0.04204
300,0.044158
400,0.046982
500,0.032813
600,0.03384
700,0.038256
800,0.041045
900,0.045096
1000,0.040589
1100,0.048274
1200,0.045592
1300,0.047736
1400,0.045745
1500,0.035083
1600,0.039504
1700,0.038532
1800,0.039377
1900,0.038554
2000,0.043275
2100,0.047434
2200,0.044191
2300,0.044468
2400,0.048005
2500,0.042966
2600,0.040288
2700,0.042276
2800,0.042013
2900,0.03975
3000,0.049629
3100,0.044059
3200,0.046033
3300,0.042727
3400,0.048448
3500,0.04138
3600,0.03917
3700,0.038273
3800,0.049665
3900,0.03863
4000,0.040135
4100,0.039587
4200,0.041792
4300,0.040416
4400,0.050589
4500,0.046568
4600,0.041477
4700,0.03823
4800,0.04649
4900,0.041057
5000,0.042979
