step,train_mae
100,0.046051
200,0.051626
300,0.050041
400,0.045054
500,0.04141
600,0.050465
700,0.050054
800,0.051744
900,0.054647
1000,0.049141
1100,0.046939
1200,0.052843
1300,0.040142
1400,0.048295
1500,0.050439
1600,0.046763
1700,0.054912
1800,0.050923
1900,0.047559
2000,0.04751
2100,0.048425
2200,0.051566
2300,0.046916
2400,0.042509
2500,0.047646
2600,0.05057
2700,0.046741
2800,0.05591
2900,0.043622
3000,0.04611
3100,0.049507
3200,0.044628
3300,0.046209
3400,0.049371
3500,0.043238
3600,0.043838
3700,0.046828
3800,0.047265
3900,0.052171
4000,0.048384
4100,0.045112
4200,0.04981
4300,0.047213
4400,0.050649
4500,0.046296
4600,0.042718
4700,0.041252
4800,0.043553
4900,0.044674
5000,0.048958
