step,train_mae
100,0.04786
200,0.0493
300,0.047221
400,0.048543
500,0.048032
600,0.046918
700,0.046951
800,0.045571
900,0.045941
1000,0.046224
1100,0.046845
1200,0.045666
1300,0.045575
1400,0.047353
1500,0.046059
1600,0.047147
1700,0.047809
1800,0.04774
1900,0.046433
2000,0.046976
2100,0.047333
2200,0.04749
2300,0.045623
2400,0.044411
2500,0.044527
2600,0.047141
2700,0.045755
2800,0.047079
2900,0.046029
3000,0.046678
3100,0.047399
3200,0.046086
3300,0.046314
3400,0.047271
3500,0.046988
3600,0.04618
3700,0.04544
3800,0.046039
3900,0.045602
4000,0.04734
4100,0.046308
4200,0.045439
4300,0.04811
4400,0.045345
4500,0.045663
4600,0.046694
4700,0.04654
4800,0.046353
4900,0.046484
5000,0.048664
