step,train_mae
100,0.014531
200,0.018051
300,0.014929
400,0.016203
500,0.013785
600,0.013346
700,0.015256
800,0.013634
900,0.015668
1000,0.016509
1100,0.017251
1200,0.01481
1300,0.016453
1400,0.01424
1500,0.018085
1600,0.014784
1700,0.013829
1800,0.017103
1900,0.013498
2000,0.016146
2100,0.015723
2200,0.015578
2300,0.013805
2400,0.016033
2500,0.013545
2600,0.013527
2700,0.016714
2800,0.012333
2900,0.014864
3000,0.012986
3100,0.015172
3200,0.018334
3300,0.014424
3400,0.016676
3500,0.018766
3600,0.014335
3700,0.01805
3800,0.015906
3900,0.013104
4000,0.015125
4100,0.012116
4200,0.016686
4300,0.012649
4400,0.014351
4500,0.014723
4600,0.013736
4700,0.014615
4800,0.012486
4900,0.011899
5000,0.015544
