step,train_mae
100,0.016234
200,0.017192
300,0.015705
400,0.017974
500,0.017943
600,0.014291
700,0.015712
800,0.01493
900,0.015712
1000,0.015688
1100,0.015758
1200,0.018913
1300,0.016184
1400,0.017421
1500,0.015866
1600,0.01659
1700,0.015811
1800,0.016487
1900,0.014967
2000,0.015387
2100,0.018227
2200,0.015813
2300,0.015947
2400,0.014372
2500,0.015735
2600,0.015273
2700,0.015672
2800,0.016375
2900,0.014838
3000,0.015233
3100,0.014315
3200,0.015273
3300,0.015505
3400,0.015099
3500,0.016287
3600,0.018203
3700,0.015669
3800,0.014211
3900,0.016854
4000,0.01598
4100,0.015787
4200,0.015385
4300,0.015936
4400,0.016273
4500,0.01651
4600,0.01464
4700,0.016667
4800,0.016466
4900,0.01635
5000,0.016122
