step,train_mae
100,0.031338
200,0.029
300,0.031618
400,0.030086
500,0.027175
600,0.029312
700,0.031428
800,0.024711
900,0.028305
1000,0.026405
1100,0.034158
1200,0.029276
1300,0.033514
1400,0.029195
1500,0.031836
1600,0.028898
1700,0.029064
1800,0.026301
1900,0.031607
2000,0.030673
2100,0.029798
2200,0.029789
2300,0.025759
2400,0.03525
2500,0.02954
2600,0.028862
2700,0.028548
2800,0.024767
2900,0.024814
3000,0.026555
3100,0.028499
3200,0.028751
3300,0.031219
3400,0.024634
3500,0.027869
3600,0.029465
3700,0.026368
3800,0.027354
3900,0.027367
4000,0.028911
4100,0.02776
4200,0.027874
4300,0.030499
4400,0.026213
4500,0.03039
4600,0.029687
4700,0.032389
4800,0.027176
4900,0.026881
5000,0.028215
