step,train_mae
100,0.032619
200,0.034211
300,0.032077
400,0.029229
500,0.029592
600,0.031154
700,0.029847
800,0.027072
900,0.029293
1000,0.02881
1100,0.02646
1200,0.027918
1300,0.029955
1400,0.030652
1500,0.02713
1600,0.028906
1700,0.028293
1800,0.027485
1900,0.027985
2000,0.025615
2100,0.027557
2200,0.028271
2300,0.028923
2400,0.027669
2500,0.029196
2600,0.02844
2700,0.02867
2800,0.027861
2900,0.025962
3000,0.029224
3100,0.027639
3200,0.028538
3300,0.027476
3400,0.027607
3500,0.028136
3600,0.026971
3700,0.027308
3800,0.026434
3900,0.027146
4000,0.029156
4100,0.028222
4200,0.029611
4300,0.028084
4400,0.028624
4500,0.027247
4600,0.028875
4700,0.028615
4800,0.028446
4900,0.026921
5000,0.028159
