step,train_mae
100,0.025259
200,0.026469
300,0.023482
400,0.025281
500,0.023126
600,0.024435
700,0.023052
800,0.024316
900,0.02345
1000,0.02381
1100,0.026284
1200,0.024716
1300,0.024261
1400,0.022611
1500,0.023079
1600,0.024368
1700,0.02534
1800,0.023157
1900,0.022828
2000,0.02284
2100,0.023595
2200,0.023918
2300,0.022686
2400,0.025142
2500,0.022506
2600,0.023793
2700,0.023705
2800,0.022111
2900,0.021147
3000,0.020975
3100,0.022436
3200,0.02254
3300,0.025064
3400,0.02163
3500,0.025281
3600,0.022305
3700,0.023902
3800,0.022643
3900,0.022316
4000,0.023684
4100,0.021407
4200,0.022004
4300,0.023128
4400,0.02248
4500,0.023656
4600,0.023241
4700,0.023055
4800,0.023888
4900,0.024615
5000,0.024667
