step,train_mae
100,0.017607
200,0.020301
300,0.021131
400,0.018134
500,0.02234
600,0.017526
700,0.015931
800,0.021573
900,0.015002
1000,0.019718
1100,0.019044
1200,0.018859
1300,0.019845
1400,0.019057
1500,0.019133
1600,0.02233
1700,0.020841
1800,0.017783
1900,0.022406
2000,0.021962
2100,0.02242
2200,0.019066
2300,0.021618
2400,0.021264
2500,0.019205
2600,0.020738
2700,0.018869
2800,0.017035
2900,0.019764
3000,0.016014
3100,0.020222
3200,0.019249
3300,0.018142
3400,0.019283
3500,0.016295
3600,0.016387
3700,0.018452
3800,0.017439
3900,0.022013
4000,0.016528
4100,0.0235
4200,0.01766
4300,0.018217
4400,0.017915
4500,0.018501
4600,0.019215
4700,0.019316
4800,0.018244
4900,0.017112
5000,0.017761
