step,train_mae
100,0.029795
200,0.029325
300,0.023696
400,0.024053
500,0.023337
600,0.026964
700,0.022139
800,0.024925
900,0.021868
1000,0.02482
1100,0.022837
1200,0.022419
1300,0.020497
1400,0.024047
1500,0.019455
1600,0.023359
1700,0.02284
1800,0.023611
1900,0.024052
2000,0.022409
2100,0.022413
2200,0.021348
2300,0.022239
2400,0.02468
2500,0.021991
2600,0.022326
2700,0.019952
2800,0.020094
2900,0.023267
3000,0.025494
3100,0.022972
3200,0.021822
3300,0.020435
3400,0.021477
3500,0.018966
3600,0.021441
3700,0.022127
3800,0.021803
3900,0.019865
4000,0.022563
4100,0.021097
4200,0.021923
4300,0.021658
4400,0.02192
4500,0.01964
4600,0.019765
4700,0.022223
4800,0.02389
4900,0.020623
5000,0.023446
