step,train_mae
100,0.02123
200,0.027453
300,0.021895
400,0.024384
500,0.025552
600,0.025187
700,0.023744
800,0.017558
900,0.025232
1000,0.026686
1100,0.023221
1200,0.022372
1300,0.021858
1400,0.023159
1500,0.022414
1600,0.025483
1700,0.027032
1800,0.01779
1900,0.022773
2000,0.018066
2100,0.020795
2200,0.023015
2300,0.018642
2400,0.025934
2500,0.030636
2600,0.022462
2700,0.025302
2800,0.024266
2900,0.020816
3000,0.022703
3100,0.021712
3200,0.023547
3300,0.021171
3400,0.018364
3500,0.022723
3600,0.027276
3700,0.023078
3800,0.021838
3900,0.021746
4000,0.025551
4100,0.023821
4200,0.022798
4300,0.024995
4400,0.016011
4500,0.023879
4600,0.022886
4700,0.023668
4800,0.01904
4900,0.021403
5000,0.021835
