step,train_mae
100,0.013328
200,0.009701
300,0.008832
400,0.007374
500,0.006884
600,0.006189
700,0.005708
800,0.005432
900,0.004954
1000,0.004898
1100,0.004764
1200,0.004581
1300,0.003964
1400,0.003879
1500,0.00416
1600,0.003013
1700,0.003117
1800,0.00331
1900,0.003251
2000,0.003001
2100,0.003544
2200,0.003117
2300,0.003416
2400,0.00322
2500,0.003081
2600,0.003154
2700,0.003011
2800,0.003185
2900,0.003283
3000,0.003295
3100,0.003051
3200,0.003176
3300,0.003128
3400,0.003036
3500,0.003099
3600,0.002933
3700,0.003206
3800,0.00312
3900,0.002799
4000,0.003194
4100,0.003293
4200,0.003169
4300,0.003046
4400,0.003123
4500,0.00322
4600,0.003491
4700,0.003174
4800,0.003324
4900,0.002989
5000,0.003173
