step,train_mae
100,0.003078
200,0.002927
300,0.003313
400,0.003329
500,0.002823
600,0.003298
700,0.004267
800,0.003009
900,0.003766
1000,0.003626
1100,0.003828
1200,0.004392
1300,0.003873
1400,0.003139
1500,0.00386
1600,0.003717
1700,0.003598
1800,0.002871
1900,0.003179
2000,0.003323
2100,0.00319
2200,0.003578
2300,0.003067
2400,0.002861
2500,0.003379
2600,0.003771
2700,0.002883
2800,0.003583
2900,0.003736
3000,0.003862
3100,0.003182
3200,0.003631
3300,0.00349
3400,0.004039
3500,0.003151
3600,0.003612
3700,0.004052
3800,0.003999
3900,0.003324
4000,0.003086
4100,0.002831
4200,0.003321
4300,0.003125
4400,0.003327
4500,0.004443
4600,0.003263
4700,0.003774
4800,0.002633
4900,0.004518
5000,0.003085
