step,train_mae
100,0.011025
200,0.009661
300,0.008973
400,0.00846
500,0.008345
600,0.00783
700,0.007614
800,0.00739
900,0.006933
1000,0.00686
1100,0.006337
1200,0.00645
1300,0.006562
1400,0.006386
1500,0.006388
1600,0.006387
1700,0.00651
1800,0.006802
1900,0.00683
2000,0.006658
2100,0.006694
2200,0.006611
2300,0.0064
2400,0.006683
2500,0.006554
2600,0.006232
2700,0.00642
2800,0.006258
2900,0.006518
3000,0.006671
3100,0.006286
3200,0.00629
3300,0.006366
3400,0.006307
3500,0.006695
3600,0.006424
3700,0.006163
3800,0.006353
3900,0.006324
4000,0.006465
4100,0.006662
4200,0.007026
4300,0.00642
4400,0.006509
4500,0.006404
4600,0.006531
4700,0.006273
4800,0.006525
4900,0.006338
5000,0.006652
