step,train_mae
100,0.006038
200,0.007152
300,0.007182
400,0.007156
500,0.006797
600,0.006844
700,0.007522
800,0.006761
900,0.005951
1000,0.006896
1100,0.00696
1200,0.006543
1300,0.006951
1400,0.007976
1500,0.006196
1600,0.006528
1700,0.006593
1800,0.006885
1900,0.008529
2000,0.006776
2100,0.007396
2200,0.006316
2300,0.007309
2400,0.00755
2500,0.007635
2600,0.00669
2700,0.006307
2800,0.007241
2900,0.006694
3000,0.005924
3100,0.007498
3200,0.006261
3300,0.006913
3400,0.006639
3500,0.006739
3600,0.00746
3700,0.007379
3800,0.007117
3900,0.006662
4000,0.005535
4100,0.00636
4200,0.00669
4300,0.007497
4400,0.0081
4500,0.005903
4600,0.006447
4700,0.007747
4800,0.007444
4900,0.006982
5000,0.007127
