step,train_mae
100,0.015449
200,0.012465
300,0.010715
400,0.009144
500,0.008517
600,0.00797
700,0.007645
800,0.007264
900,0.007017
1000,0.007076
1100,0.006673
1200,0.006249
1300,0.00627
1400,0.006144
1500,0.005742
1600,0.005558
1700,0.005372
1800,0.005434
1900,0.005455
2000,0.005356
2100,0.005426
2200,0.00546
2300,0.005329
2400,0.005269
2500,0.005317
2600,0.005173
2700,0.005276
2800,0.005478
2900,0.005378
3000,0.00528
3100,0.005517
3200,0.00518
3300,0.005372
3400,0.005418
3500,0.005309
3600,0.005091
3700,0.005199
3800,0.005324
3900,0.005804
4000,0.005269
4100,0.005391
4200,0.005687
4300,0.005065
4400,0.005399
4500,0.00518
4600,0.005234
4700,0.005338
4800,0.005644
4900,0.005198
5000,0.005563
