step,train_mae
100,0.005636
200,0.005952
300,0.006864
400,0.006355
500,0.005561
600,0.004903
700,0.004854
800,0.004219
900,0.004764
1000,0.004822
1100,0.005162
1200,0.006315
1300,0.00659
1400,0.00797
1500,0.005031
1600,0.005563
1700,0.005756
1800,0.005321
1900,0.004831
2000,0.005748
2100,0.005222
2200,0.005122
2300,0.004335
2400,0.00549
2500,0.005693
2600,0.006189
2700,0.005156
2800,0.005868
2900,0.004869
3000,0.005424
3100,0.006362
3200,0.005207
3300,0.005963
3400,0.00502
3500,0.005777
3600,0.005172
3700,0.005488
3800,0.005631
3900,0.0051
4000,0.004808
4100,0.004717
4200,0.005785
4300,0.005685
4400,0.004791
4500,0.00562
4600,0.004894
4700,0.006452
4800,0.005997
4900,0.004985
5000,0.006398
