step,train_mae
100,0.008244
200,0.007298
300,0.006639
400,0.00634
500,0.006779
600,0.006037
700,0.00608
800,0.006137
900,0.008172
1000,0.005938
1100,0.00719
1200,0.006138
1300,0.005788
1400,0.006661
1500,0.005354
1600,0.006646
1700,0.005157
1800,0.006736
1900,0.008478
2000,0.007115
2100,0.006519
2200,0.00567
2300,0.00564
2400,0.006061
2500,0.005625
2600,0.005586
2700,0.006648
2800,0.006182
2900,0.005965
3000,0.00625
3100,0.006047
3200,0.006401
3300,0.005075
3400,0.005171
3500,0.006502
3600,0.006885
3700,0.006719
3800,0.005897
3900,0.006786
4000,0.006242
4100,0.007838
4200,0.004774
4300,0.00646
4400,0.006138
4500,0.006384
4600,0.00711
4700,0.005945
4800,0.005696
4900,0.007079
5000,0.006263
