step,train_mae
100,0.022903
200,0.012962
300,0.011305
400,0.010093
500,0.00918
600,0.008518
700,0.008606
800,0.007192
900,0.007393
1000,0.007071
1100,0.006809
1200,0.007255
1300,0.006372
1400,0.006478
1500,0.006049
1600,0.006088
1700,0.006319
1800,0.00604
1900,0.005499
2000,0.005581
2100,0.005751
2200,0.005595
2300,0.006201
2400,0.005174
2500,0.005397
2600,0.00579
2700,0.0059
2800,0.005108
2900,0.005226
3000,0.005723
3100,0.005413
3200,0.005399
3300,0.005682
3400,0.005744
3500,0.005113
3600,0.00497
3700,0.006066
3800,0.005342
3900,0.005888
4000,0.005518
4100,0.006011
4200,0.005228
4300,0.005172
4400,0.005773
4500,0.005762
4600,0.005272
4700,0.005521
4800,0.005644
4900,0.005825
5000,0.005203
