step,train_mae
100,0.020499
200,0.018535
300,0.01639
400,0.01694
500,0.016893
600,0.015376
700,0.016218
800,0.015707
900,0.015419
1000,0.014755
1100,0.014315
1200,0.013257
1300,0.013686
1400,0.013076
1500,0.013973
1600,0.013566
1700,0.014112
1800,0.013719
1900,0.013324
2000,0.013418
2100,0.013949
2200,0.013162
2300,0.014662
2400,0.013702
2500,0.014142
2600,0.012261
2700,0.013576
2800,0.014558
2900,0.012493
3000,0.012747
3100,0.013598
3200,0.015033
3300,0.013301
3400,0.012918
3500,0.015603
3600,0.015133
3700,0.013761
3800,0.013718
3900,0.013265
4000,0.013269
4100,0.014202
4200,0.012707
4300,0.013506
4400,0.013534
4500,0.014689
4600,0.013681
4700,0.013604
4800,0.013131
4900,0.014294
5000,0.014527
