step,train_mae
100,0.015222
200,0.01493
300,0.017202
400,0.013634
500,0.016583
600,0.013736
700,0.013358
800,0.015249
900,0.013206
1000,0.015794
1100,0.012698
1200,0.01466
1300,0.015839
1400,0.016224
1500,0.012989
1600,0.013136
1700,0.01504
1800,0.014643
1900,0.015849
2000,0.01288
2100,0.013465
2200,0.015442
2300,0.015651
2400,0.013721
2500,0.01214
2600,0.013729
2700,0.014324
2800,0.013034
2900,0.014651
3000,0.013555
3100,0.013482
3200,0.014754
3300,0.015487
3400,0.017746
3500,0.014861
3600,0.010953
3700,0.014003
3800,0.015124
3900,0.011374
4000,0.014671
4100,0.014246
4200,0.014038
4300,0.015186
4400,0.013395
4500,0.016123
4600,0.012562
4700,0.013465
4800,0.015207
4900,0.016631
5000,0.016912
